50,2,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.5121885538101196,0.2539254128932953,0.512148916721344,0.0,0.0,0.0,1.0
50,3,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.5121885538101196,0.2539254128932953,0.512148916721344,0.0,0.0,0.0,1.0
50,4,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.5121885538101196,0.2539254128932953,0.512148916721344,0.0,0.0,0.0,1.0
50,5,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.5121885538101196,0.2539254128932953,0.512148916721344,0.0,0.0,0.0,1.0
50,6,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.5121885538101196,0.2539254128932953,0.512148916721344,0.0,0.0,0.0,1.0
50,7,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.5121885538101196,0.2539254128932953,0.512148916721344,0.0,0.0,0.0,1.0
50,8,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.5121885538101196,0.2539254128932953,0.512148916721344,0.0,0.0,0.0,1.0
50,9,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.5121885538101196,0.2539254128932953,0.512148916721344,0.0,0.0,0.0,1.0
50,10,1.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.5121885538101196,0.2539254128932953,0.512148916721344,0.0,0.0,0.0,1.0
51,1,0.6681877374649048,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.30709531903266907,-0.41502442955970764,0.1093965470790863,0.0,0.0,0.0,1.0
52,1,0.6681877374649048,0.0,-15.0,-15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.5729949474334717,-0.44082605838775635,0.6982568502426147,0.0,0.0,0.0,1.0
53,1,0.6681877374649048,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
53,2,0.6681877374649048,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
53,3,0.6681877374649048,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
54,1,0.5986876487731934,0.06950008869171143,1.6950008869171143,1.6950008869171143,0.6950008869171143,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.40131235122680664,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
55,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.41832059621810913,-0.11752545088529587,0.6060668230056763,0.0,0.0,0.0,1.0
56,1,1.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0,0.5,0.0,0.0,0.0,0.0,0.0,1.0
57,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.5717459917068481,-0.3590672016143799,0.5051961541175842,0.0,0.0,0.0,1.0
58,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.6039244532585144,-0.3468638062477112,0.059138454496860504,0.0,0.0,0.0,1.0
59,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.2583783268928528,-0.19372695684432983,0.03147895261645317,0.0,0.0,0.0,1.0
59,2,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.2583783268928528,-0.19372695684432983,0.03147895261645317,0.0,0.0,0.0,1.0
59,3,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.2583783268928528,-0.19372695684432983,0.03147895261645317,0.0,0.0,0.0,1.0
59,4,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.2583783268928528,-0.19372695684432983,0.03147895261645317,0.0,0.0,0.0,1.0
59,5,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.2583783268928528,-0.19372695684432983,0.03147895261645317,0.0,0.0,0.0,1.0
59,6,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.2583783268928528,-0.19372695684432983,0.03147895261645317,0.0,0.0,0.0,1.0
59,7,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.2583783268928528,-0.19372695684432983,0.03147895261645317,0.0,0.0,0.0,1.0
59,8,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.2583783268928528,-0.19372695684432983,0.03147895261645317,0.0,0.0,0.0,1.0
59,9,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.2583783268928528,-0.19372695684432983,0.03147895261645317,0.0,0.0,0.0,1.0
59,10,1.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.2583783268928528,-0.19372695684432983,0.03147895261645317,0.0,0.0,0.0,1.0
60,1,0.6681877374649048,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.688494861125946,0.3054712116718292,0.11928293853998184,0.0,0.0,0.0,1.0
61,1,0.6681877374649048,0.0,-15.0,-15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.579654335975647,-0.40934982895851135,0.6151513457298279,0.0,0.0,0.0,1.0
62,1,0.6681877374649048,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
62,2,0.6681877374649048,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
62,3,0.6681877374649048,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
63,1,0.5986876487731934,0.06950008869171143,1.6950008869171143,1.6950008869171143,0.6950008869171143,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.40131235122680664,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
64,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.7780770063400269,0.16505716741085052,0.3322432339191437,0.0,0.0,0.0,1.0
65,1,1.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0,0.5,0.0,0.0,0.0,0.0,0.0,1.0
66,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.41905567049980164,-0.49305909872055054,0.7800392508506775,0.0,0.0,0.0,1.0
67,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.2319302260875702,0.2390841841697693,0.17189645767211914,0.0,0.0,0.0,1.0
68,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.4017791450023651,-0.1377568393945694,0.4667336642742157,0.0,0.0,0.0,1.0
68,2,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.4017791450023651,-0.1377568393945694,0.4667336642742157,0.0,0.0,0.0,1.0
